He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
The United Nations says it has placed U.N. disaster teams around the world on alert and told them they are ready to be deployed to the U.S. Gulf Coast .	DT NNP NNP VBZ PRP VBZ VBN NNP NN NNS IN DT NN IN NN CC VBD PRP PRP VBP JJ TO VB VBN TO DT NNP NNP NNP .
A U.N. spokesman in Geneva Friday said members of its U.N. Disaster Assessment and Coordination Center specializing in natural disasters are ready to help the United States deal with the devastation caused by Hurricane Katrina , if requested by Washington .	DT NNP NN IN NNP NNP VBD NNS IN PRP$ NNP NNP NNP CC NNP NNP VBG IN JJ NNS VBP JJ TO VB DT NNP NNPS NN IN DT NN VBN IN NNP NNP , IN VBN IN NNP .
He said the world body 's various agencies - including the World Health Organization , UNICEF , the World Food Program and the U.N. refugee agency - are meeting Friday in New York to put together an offer of logistical support .	PRP VBD DT NN NN POS JJ NNS : VBG DT NNP NNP NNP , NNP , DT NNP NNP NNP CC DT NNP NN NN : VBP VBG NNP IN NNP NNP TO VB RB DT NN IN JJ NN .
The U.N. announcement comes several hours after Secretary-General Kofi Annan said America has always been generous in responding to disasters around the globe , and urged the international community to offer assistance to the devastated communities along the U.S. Gulf Coast .	DT NNP NN VBZ JJ NNS IN JJ NNP NNP VBD NNP VBZ RB VBN JJ IN VBG TO NNS IN DT NN , CC VBD DT JJ NN TO VB NN TO DT JJ NNS IN DT NNP NNP NNP .
Burmese officials have blamed local dissident student groups , working with western governments , for Friday 's bomb blast at a luxury hotel in Rangoon .	JJ NNS VBP VBN JJ JJ NN NNS , VBG IN JJ NNS , IN NNP POS NN NN IN DT NN NN IN NNP .
Officials held a rare news conference in the capital city Sunday to denounce the attack .	NNS VBD DT JJ NN NN IN DT NN NN NNP TO VB DT NN .
They released a statement that alleged several groups , including the All Burma Students Democratic Front , the Karen National Union , and the Vigorous Burmese Student Warriors were behind the small blast outside the Traders Hotel , that did little damage and caused no injuries .	PRP VBD DT NN WDT VBD JJ NNS , VBG DT NNP NNP NNP NNP NNP , DT NNP NNP NNP , CC DT JJ JJ NN NNS VBD IN DT JJ NN IN DT NNP NNP , WDT VBD JJ NN CC VBD DT NNS .
The Burmese Information Minister Brigadier General Kyaw Hsann also said authorities had thwarted a separate major bomb attack .	DT JJ NNP NNP NNP NNP NNP NNP RB VBD NNS VBD VBN DT JJ JJ NN NN .
Officials have not mentioned any arrests in the alleged bomb plots .	NNS VBP RB VBN DT NNS IN DT JJ NN NNS .
Burma 's tightly-guarded capital has seen a number of explosions in recent months .	NNP POS JJ NN VBZ VBN DT NN IN NNS IN JJ NNS .
The government regularly blames exile groups that oppose military rule .	DT NN RB VBZ NN NNS WDT VBP JJ NN .
Some dissidents say the blasts are carried out by government-linked groups to justify tighter security .	DT NNS VBP DT NNS VBP VBN RP IN JJ NNS TO VB JJR NN .
Activists from an alliance of five political parties in Nepal say they will hold a second round of protests Monday against King Gyanendra 's assumption of absolute power .	NNS IN DT NN IN CD JJ NNS IN NNP VBP PRP MD VB DT JJ NN IN NNS NNP IN NNP NNP POS NN IN JJ NN .
A spokesman for the alliance said Sunday the nationwide rallies will go ahead despite the king 's ban on demonstrations .	DT NN IN DT NN VBD NNP DT JJ NNS MD VB RB IN DT NN POS NN IN NNS .
Last Tuesday , political parties organized street protests to pressure the king to restore democracy in Nepal .	JJ NNP , JJ NNS VBN NN NNS TO VB DT NN TO VB NN IN NNP .
Police arrested dozens of people , including former government ministers and former lawmakers .	NNS VBN NNS IN NNS , VBG JJ NN NNS CC JJ NNS .
Sunday , police in Kathmandu arrested three students for shouting anti-monarchy slogans .	NNP , NN IN NNP VBN CD NNS IN VBG JJ NNS .
King Gyanendra dismissed the government , imposed a state of emergency and suspended civil liberties on February 1 .	NNP NNP VBD DT NN , VBD DT NN IN NN CC VBN JJ NNS IN NNP CD .
He said his move was prompted by the government 's failure to contain a Maoist rebellion , which has killed thousands of people since 1996 .	PRP VBD PRP$ NN VBD VBN IN DT NN POS NN TO VB DT NNP NN , WDT VBZ VBN NNS IN NNS IN CD .
NATO says two civilians have been killed and at least 10 others wounded in a fuel truck explosion in eastern Afghanistan .	NNP VBZ CD NNS VBP VBN VBN CC IN JJS CD NNS VBN IN DT NN NN NN IN JJ NNP .
A NATO statement says Thursday 's blast in Nangarhar province also damaged nearby shops and vehicles , and that the explosion was likely triggered by an improvised explosive device .	DT NNP NN VBZ NNP POS NN IN NNP NN RB VBD JJ NNS CC NNS , CC IN DT NN VBD JJ VBN IN DT JJ JJ NN .
In neighboring Logar province , NATO says coalition forces killed 12 Taliban insurgents , including a commander during an operation on Wednesday .	IN VBG NNP NN , NNP VBZ NN NNS VBN CD NNP NNS , VBG DT NN IN DT NN IN NNP .
Another three insurgents were killed while Afghan and coalition forces were pursuing commanders of the insurgent group Jama'at ul Dawa al-Qu'ran in northeastern Kunar province .	DT CD NNS VBD VBN IN JJ CC NN NNS VBD VBG NNS IN DT JJ NN NNP NNP NNP NNP IN JJ NNP NN .
The group is linked to attacks that killed two U.S. service members .	DT NN VBZ VBN TO NNS WDT VBD CD NNP NN NNS .
And the alliance says eight coalition members were injured Thursday after a NATO helicopter made a hard landing in southern Kandahar province .	CC DT NN VBZ CD NN NNS VBD VBN NNP IN DT NNP NN VBD DT JJ NN IN JJ NNP NN .
NATO says based on initial reports , the incident was not a result of enemy fire .	NNP VBZ VBN IN JJ NNS , DT NN VBD RB DT NN IN NN NN .
Colombian authorities say they have dismantled a FALSE passport ring with links to al-Qaida and the Islamic militant group Hamas , and arrested 19 people in connection with the case .	JJ NNS VBP PRP VBP VBN DT JJ NN NN IN NNS TO NNP CC DT NNP JJ NN NNP , CC VBN CD NNS IN NN IN DT NN .
Prosecutors said Thursday three members of the state intelligence agency known as DAS , were among those arrested , and that one of them is among eight people sought by the United States for extradition .	NNS VBD NNP CD NNS IN DT NN NN NN VBN IN NNP , VBD IN DT VBN , CC IN CD IN PRP VBZ IN CD NNS VBN IN DT NNP NNPS IN NN .
Officials also say a member of Colombia 's National Registry , which provides official identification documents , was arrested in the sweep .	NNS RB VBP DT NN IN NNP POS NNP NNP , WDT VBZ JJ NN NNS , VBD VBN IN DT NN .
Authorities say the arrests follow an investigation that began in 2002 .	NNS VBP DT NNS VBP DT NN WDT VBD IN CD .
Local media reports say the passport-forging ring enabled foreign nationals to travel as Colombians to Europe and the United States .	JJ NNS NNS VBP DT JJ NN VBD JJ NNS TO VB IN NNPS TO NNP CC DT NNP NNPS .
The reports say the suspects sent the forged passports to citizens of Pakistan , Jordan , Iraq and Egypt , who never actually set foot in Colombia .	DT NNS VBP DT NNS VBD DT VBN NNS TO NNS IN NNP , NNP , NNP CC NNP , WP RB RB VBN NN IN NNP .
Palestinian witnesses say Israeli troops shot and killed two Palestinian civilians in separate incidents in the West Bank and Gaza Strip Tuesday .	JJ NNS VBP JJ NNS VBD CC VBD CD JJ NNS IN JJ NNS IN DT NNP NNP CC NNP NNP NNP .
They say soldiers shot dead a Palestinian bystander during a clash with militants in Nablus .	PRP VBP NNS VBD RB DT JJ NN IN DT NN IN NNS IN NNP .
Several Palestinians and two soldiers were wounded in the clash that erupted when Israeli troops raided the Palestinian city .	JJ NNS CC CD NNS VBD VBN IN DT NN WDT VBD WRB JJ NNS VBD DT JJ NN .
Israeli forces regularly mount raids into West Bank towns to arrest wanted Palestinians .	JJ NNS RB VBP NNS IN NNP NNP NNS TO VB JJ NNS .
In the Gaza Strip , witnesses say a Palestinian farmer was killed when Israeli forces fired tank or artillery shells into the territory .	IN DT NNP NNP , NNS VBP DT JJ NN VBD VBN WRB JJ NNS VBN NN CC NN NNS IN DT NN .
Members of the U.S. Senate Judiciary Committee say confirmation hearings for Supreme Court nominee Harriet Miers will begin November 7 .	NNS IN DT NNP NNP NNP NNP VBP NN NNS IN NNP NNP NN NNP NNP MD VB NNP CD .
The announcement Wednesday comes a little more than two weeks after President Bush nominated Ms. Miers to take over the Supreme Court seat left vacant by the retirement of Justice Sandra Day O'Connor .	DT NN NNP VBZ DT RB JJR IN CD NNS IN NNP NNP VBD NNP NNP TO VB RP DT NNP NNP NN VBN JJ IN DT NN IN NNP NNP NNP NNP .
Mr. Bush has drawn fire from fellow Republicans for the nomination of Ms. Miers , the current White House Counsel .	NNP NNP VBZ VBN NN IN NN NNS IN DT NN IN NNP NNP , DT JJ NNP NNP NNP .
Some want the president to withdraw her nomination and pick a known conservative who would decisively shift the high court to the right .	DT VBP DT NN TO VB PRP$ NN CC VB DT VBN NN WP MD RB VB DT JJ NN TO DT NN .
Ms. Miers has not made her positions on contentious issues like abortion and gay marriage publicly known since her nomination .	NNP NNP VBZ RB VBN PRP$ NNS IN JJ NNS IN NN CC JJ NN RB VBN IN PRP$ NN .
Indian search teams have recovered at least 50 bodies in the eastern state of West Bengal where an overcrowded ferry capsized .	JJ NN NNS VBP VBN IN JJS CD NNS IN DT JJ NN IN NNP NNP WRB DT JJ NN VBN .
Officials say more than 100 people were on the ferry when it overturned Saturday in a turbulent river near the Bay of Bengal .	NNS VBP JJR IN CD NNS VBD IN DT NN WRB PRP VBD NNP IN DT JJ NN IN DT NNP IN NNP .
Dozens of passengers have been rescued , but others are still missing .	NNS IN NNS VBP VBN VBN , CC NNS VBP RB VBG .
Officials say most of the passengers were Muslims returning to the town of Kakdwip after attending a religious festival .	NNS VBP JJS IN DT NNS VBD NNPS VBG TO DT NN IN NNP IN VBG DT JJ NN .
Authorities say the boat 's maximum capacity was 60 people .	NNS VBP DT NN POS NN NN VBD CD NNS .
Boating accidents are common in India , where vessels are often overloaded and safety standards are poor .	VBG NNS VBP JJ IN NNP , WRB NNS VBP RB VBN CC NN NNS VBP JJ .
Iraqi authorities say a suicide bomber killed four policemen in Baghdad and gunmen killed at least 11 other Iraqis in another town Thursday .	JJ NNS VBP DT NN NN VBD CD NNS IN NNP CC NNS VBD IN JJS CD JJ NNS IN DT NN NNP .
Police say the gunmen killed the 11 men and women in Latifiyah .	NNS VBP DT NNS VBD DT CD NNS CC NNS IN NNP .
They believe the victims were members of an extended Shi'ite family .	PRP VBP DT NNS VBD NNS IN DT JJ NNP NN .
To the north , in Baghdad , the suicide bomber blew himself up outside Iraq 's Interior Ministry .	TO DT NN , IN NNP , DT NN NN VBD PRP RP IN NNP POS NNP NNP .
In a separate attack in the capital , a roadside bomb killed a U.S. soldier .	IN DT JJ NN IN DT NN , DT NN NN VBD DT NNP NN .
U.S. Brigadier General Donald Alston said Thursday that U.S. forces expected insurgent attacks to increase after security measures imposed for Iraq 's elections were lifted .	NNP NN NNP NNP NNP VBD NNP IN NNP NNS VBD JJ NNS TO VB IN NN NNS VBN IN NNP POS NNS VBD VBN .
Meanwhile , al-Qaida in Iraq posted video footage on the Internet it says shows five Sudanese nationals , including a diplomat , abducted in Baghdad .	RB , NNP IN NNP VBD NN NN IN DT NN PRP VBZ VBZ CD JJ NNS , VBG DT NN , VBN IN NNP .
The group threatened to kill the five unless Sudan cuts ties with Iraq .	DT NN VBD TO VB DT CD IN NNP VBZ NNS IN NNP .
The chief of the Polisario rebels in Western Sahara has asked the African Union for help securing the release of prisoners held by Morocco .	DT NN IN DT NNP NNS IN NNP NNP VBZ VBN DT NNP NNP IN NN VBG DT NN IN NNS VBN IN NNP .
According to Algeria 's APS news agency , Mohamed Abdelaziz , secretary-general of the Polisario Front , wrote to the current chairman of the African Union , Nigerian President Olusegun Obasanjo , asking him to intercede with Morocco .	VBG TO NNP POS NNP NN NN , NNP NNP , NN IN DT NNP NNP , VBD TO DT JJ NN IN DT NNP NNP , JJ NNP NNP NNP , VBG PRP TO VB IN NNP .
Mr. Abdelaziz said it was unfair that Morocco was still holding the prisoners , even after the Polisario Front released hundreds of Moroccan soldiers this month .	NNP NNP VBD PRP VBD JJ IN NNP VBD RB VBG DT NNS , RB IN DT NNP NNP VBD NNS IN JJ NNS DT NN .
The letter said Morocco was holding 37 political prisoners and 151 prisoners of war .	DT NN VBD NNP VBD VBG CD JJ NNS CC CD NNS IN NN .
It said that some 500 people were missing .	PRP VBD IN DT CD NNS VBD VBG .
Rebels battled Moroccan troops over control of Western Sahara for 16 years , following the withdrawal of colonial power Spain .	NNS VBD JJ NNS IN NN IN NNP NNP IN CD NNS , VBG DT NN IN JJ NN NNP .
In 1991 , the United Nations brokered a cease-fire to end fighting .	IN CD , DT NNP NNP VBD DT NN TO VB NN .
Bolivia 's new president has cut top officials ' salaries by half and says the savings will be used for education and health programs .	NNP POS JJ NN VBZ VBN JJ NNS POS NNS IN NN CC VBZ DT NNS MD VB VBN IN NN CC NN NNS .
Evo Morales fulfilled his campaign promise to cut salaries after a cabinet meeting late Thursday .	NNP NNP VBD PRP$ NN NN TO VB NNS IN DT NN NN JJ NNP .
He announced a 57 percent pay cut for himself , to about $ 1,800 ( U.S. ) a month .	PRP VBD DT CD NN NN NN IN PRP , TO RB $ CD LRB NNP RRB DT NN .
He reduced his ministers ' salaries by half and decreed that no public official can make more than the president .	PRP VBD PRP$ NNS POS NNS IN NN CC VBD IN DT JJ NN MD VB JJR IN DT NN .
During his campaign , Mr. Morales promised a more austere budget for Bolivia , South America 's poorest country .	IN PRP$ NN , NNP NNP VBD DT RBR JJ NN IN NNP , NNP NNP POS JJS NN .
The coca farmer and workers ' rights activist was elected by a landslide in December .	DT NN NN CC NNS POS NNS NN VBD VBN IN DT NN IN NNP .
He is Bolivia 's first ethnically indigenous president .	PRP VBZ NNP POS JJ RB JJ NN .
Palestinian Authority President Mahmoud Abbas has urged international donors to keep aid flowing following last week 's election victory by the militant group Hamas .	JJ NNP NNP NNP NNP VBZ VBN JJ NNS TO VB NN VBG VBG JJ NN POS NN NN IN DT JJ NN NNP .
Mr. Abbas , who is not a member of Hamas , says the Palestinians will stick to their agreements with Israel .	NNP NNP , WP VBZ RB DT NN IN NNP , VBZ DT NNS MD VB TO PRP$ NNS IN NNP .
He spoke alongside German Chancellor Angela Merkel after talks Monday in Ramallah .	PRP VBD JJ JJ NNP NNP NNP IN NNS NNP IN NNP .
Ms. Merkel stressed her previous demand that Hamas renounce violence and accept Israel 's right to exist .	NNP NNP VBD PRP$ JJ NN IN NNP NN NN CC VB NNP POS NN TO VB .
EU foreign ministers say Hamas must take those two steps to ensure aid is not suspended .	NNP JJ NNS VBP NNP MD VB DT CD NNS TO VB NN VBZ RB VBN .
U.S. Secretary of State Condoleezza Rice made a similar demand Sunday .	NNP NNP IN NNP NNP NNP VBD DT JJ NN NNP .
In London , members of the so-called Middle East quartet - the U.S. , Russia , the EU and the United Nations - are meeting for talks on how to deal with a Hamas-led Palestinian government .	IN NNP , NNS IN DT JJ NNP NNP NN IN DT NNP , NNP , DT NNP CC DT NNP NNPS : VBP VBG IN NNS IN WRB TO VB IN DT JJ JJ NN .
Burma 's state media are hailing the capture of a rare , white elephant as a sign the country will enjoy peace , stability and prosperity under a new , elected government , as the media say it does under present military rule .	NNP POS NN NNS VBP VBG DT NN IN DT JJ , JJ NN IN DT NN DT NN MD VB NN , NN CC NN IN DT JJ , JJ NN , IN DT NNS VBP PRP VBZ IN JJ JJ NN .
The official New Light of Myanmar newspaper said Saturday that the elephant , captured Thursday in western Rakhine state , is a source of national pride .	DT JJ NNP NNP IN NNP NN VBD NNP IN DT NN , VBN NNP IN JJ NNP NN , VBZ DT NN IN JJ NN .
The paper said the pachyderm is estimated to be 18 years old and is the fifth white elephant captured since 2001 .	DT NN VBD DT NN VBZ VBN TO VB CD NNS JJ CC VBZ DT JJ JJ NN VBN IN CD .
Burma has been under harsh military rule since 1962 and elections scheduled for November have been widely criticized by the international community as a sham to keep the military in power .	NNP VBZ VBN IN JJ JJ NN IN CD CC NNS VBN IN NNP VBP VBN RB VBN IN DT JJ NN IN DT NN TO VB DT JJ IN NN .
Police in Mauritania say security forces have arrested the leaders of a terrorist cell with alleged links to al-Qaida .	NNS IN NNP VBP NN NNS VBP VBN DT NNS IN DT JJ NN IN JJ NNS TO NNP .
The detainees are said to be prominent leaders in the guerrilla group , Salafist Group for Preaching and Combat .	DT NNS VBP VBN TO VB JJ NNS IN DT NN NN , NNP NNP IN NNP CC NNP .
A statement from the national police says seven people were arrested earlier this week as they returned from the group 's training camp in Algeria .	DT NN IN DT JJ NN VBZ CD NNS VBD VBN RBR DT NN IN PRP VBD IN DT NN POS NN NN IN NNP .
The detainees are said to be among a total of 20 guerrillas who were sent to the camp for training .	DT NNS VBP VBN TO VB IN DT NN IN CD NNS WP VBD VBN TO DT NN IN NN .
A top U.S. general says the Israeli-Palestinian conflict is presenting challenges to the U.S. ability to advance its interests in the Middle East .	DT JJ NNP NN VBZ DT JJ NN VBZ VBG NNS TO DT NNP NN TO VB PRP$ NNS IN DT NNP NNP .
General David Petraeus , head of the U.S. Central Command , says the conflict foments anti-American sentiment in the region due to a perception of U.S. favoritism toward Israel .	NNP NNP NNP , NN IN DT NNP NNP NNP , VBZ DT NN NNS JJ NN IN DT NN JJ TO DT NN IN NNP NN IN NNP .
The U.S. Central Command oversees American forces in the Middle East and Central Asia .	DT NNP NNP NNP VBZ JJ NNS IN DT NNP NNP CC NNP NNP .
Petraeus 's comments to a Senate committee Tuesday came amid a U.S.-Israeli dispute about Israel 's plan to build 1,600 more housing units in disputed East Jerusalem .	NNP POS NNS TO DT NNP NN NNP VBD IN DT JJ NN IN NNP POS NN TO VB CD JJR NN NNS IN JJ NNP NNP .
Peace talks between Israelis and Palestinians have been stalled for more than a year primarily because of the construction of Jewish settlements .	NN NNS IN NNS CC NNS VBP VBN VBN IN JJR IN DT NN RB IN IN DT NN IN JJ NNS .
World oil prices hit record highs for the fifth day in a row Friday .	NNP NN NNS VBD NN NNS IN DT JJ NN IN DT NN NNP .
The price of crude oil for future delivery reached $ 66.15 a barrel in New York trading .	DT NN IN JJ NN IN JJ NN VBD $ CD DT NN IN NNP NNP NN .
Prices are up six percent this week and have more than doubled since the end of 2003 .	NNS VBP RB CD NN DT NN CC VBP JJR IN VBD IN DT NN IN CD .
Analysts blame the latest increases on strong demand for oil , a spate of refinery problems , and worries that Middle East tensions could crimp crude oil supplies .	NNS VBP DT JJS NNS IN JJ NN IN NN , DT NN IN NN NNS , CC VBZ IN NNP NNP NNS MD VB JJ NN NNS .
Soaring prices for imported oil also boosted the U.S. trade deficit six percent in June .	VBG NNS IN VBN NN RB VBD DT NNP NN NN CD NN IN NNP .
Friday 's report from the Commerce Department says the gap between what Americans sell abroad and what they buy reached $ 58.8 billion .	NNP POS NN IN DT NNP NNP VBZ DT NN IN WP NNS VBP RB CC WP PRP VBP VBN $ CD CD .
The politically sensitive U.S. trade deficit with China rose to a record $ 17.6 billion .	DT RB JJ NNP NN NN IN NNP VBD TO DT NN $ CD CD .
Colombia 's former president , Andres Pastrana , has been named the country 's next ambassador to the United States .	NNP POS JJ NN , NNP NNP , VBZ VBN VBN DT NN POS JJ NN TO DT NNP NNPS .
Mr. Pastrana , a lawyer and former television journalist , is replacing Luis Alberto Moreno .	NNP NNP , DT NN CC JJ NN NN , VBZ VBG NNP NNP NNP .
Mr. Pastrana led Colombia from 1998 to 2002 , but has spent the past several years living in Spain .	NNP NNP VBD NNP IN CD TO CD , CC VBZ VBN DT JJ JJ NNS VBG IN NNP .
His main objectives as ambassador to the United States will include promoting ' Plan Colombia ' - a U.S. sponsored anti-cocaine initiative .	PRP$ JJ NNS IN NN TO DT NNP NNPS MD VB VBG `` NNP NNP `` : DT NNP VBD JJ NN .
Over the past three years , the United States has spent more than $ 3 billion to help eradicate coca production in Colombia .	IN DT JJ CD NNS , DT NNP NNPS VBZ VBN JJR IN $ CD CD TO VB VB NN NN IN NNP .
Critics of the plan say it has done little to combat drug trafficking or stem Colombia 's drug-fueled civil war .	NNS IN DT NN VBP PRP VBZ VBN RB TO VB NN NN CC VB NNP POS JJ JJ NN .
The United Nations Human Rights Council has ordered a commission of inquiry to investigate alleged abuses by Israel in its campaign against Hezbollah in Lebanon .	DT NNP NNP NNP NNP NNP VBZ VBN DT NN IN NN TO VB JJ NNS IN NNP IN PRP$ NN IN NNP IN NNP .
Council members Friday voted 27-Nov in support of the inquiry at a special session in Geneva .	NNP NNS NNP VBD CD IN NN IN DT NN IN DT JJ NN IN NNP .
The 57-member Organization of the Islamic Conference requested the session and proposed the resolution that singled out Israel for condemnation and avoided any criticism of Hezbollah .	DT JJ NNP IN DT NNP NNP VBD DT NN CC VBD DT NN WDT VBD RP NNP IN NN CC VBD DT NN IN NNP .
Earlier Friday , the U.N. human rights chief urged the Council to take account of Hezbollah 's actions - in addition to Israel .	RBR NNP , DT NNP NN NNS NN VBD DT NNP TO VB NN IN NNP POS NNS IN IN NN TO NNP .
Louise Arbour said Israeli attacks affecting civilians continue unabated , but she also deplored Hezbollah 's ' indiscriminate shelling of densely populated centers in northern Israel . '	NNP NNP VBD JJ NNS VBG NNS VBP JJ , CC PRP RB VBD NNP POS `` JJ NN IN RB VBN NNS IN JJ NNP . ``
And she noted repeated allegations of Hezbollah 's use of human shields .	CC PRP VBD JJ NNS IN NNP POS NN IN JJ NNS .
Western Sahara has a small market-based economy whose main industries are fishing , phosphate mining , and pastoral nomadism .	NNP NNP VBZ DT JJ JJ NN WP$ JJ NNS VBP NN , JJ NN , CC JJ NN .
The territory 's arid desert climate makes sedentary agriculture difficult , and Western Sahara imports much of its food .	DT NN POS JJ NN NN VBZ JJ NN JJ , CC JJ NNP NNS NN IN PRP$ NN .
The Moroccan Government administers Western Sahara 's economy and is a source of employment , infrastructure development , and social spending in the territory .	DT JJ NNP VBZ NNP NNP POS NN CC VBZ DT NN IN NN , NN NN , CC JJ NN IN DT NN .
Western Sahara 's unresolved legal status makes the exploitation of its natural resources a contentious issue between Morocco and the Polisario .	NNP NNP POS JJ JJ NN VBZ DT NN IN PRP$ JJ NNS DT JJ NN IN NNP CC DT NNP .
Morocco and the EU in July 2006 signed a four-year agreement allowing European vessels to fish off the coast of Morocco , including the disputed waters off the coast of Western Sahara .	NNP CC DT NNP IN NNP CD VBD DT JJ NN VBG JJ NNS TO VB RP DT NN IN NNP , VBG DT JJ NNS IN DT NN IN JJ NNP .
Oil has never been found in Western Sahara in commercially significant quantities , but Morocco and the Polisario have quarreled over who has the right to authorize and benefit from oil exploration in the territory .	NN VBZ RB VBN VBN IN JJ NNP IN RB JJ NNS , CC NNP CC DT NNP VBP VBN IN WP VBZ DT NN TO VB CC VB IN NN NN IN DT NN .
Western Sahara 's main long-term economic challenge is the development of a more diverse set of industries capable of providing greater employment and income to the territory .	NNP NNP POS JJ JJ JJ NN VBZ DT NN IN DT RBR JJ NN IN NNS JJ IN VBG JJR NN CC NN TO DT NN .
Since 1962 , when France stationed military personnel in the region , French Polynesia has changed from a subsistence agricultural economy to one in which a high proportion of the work force is either employed by the military or supports the tourist industry .	IN CD , WRB NNP VBD JJ NNS IN DT NN , NNP NNP VBZ VBN IN DT NN JJ NN TO CD IN WDT DT JJ NN IN DT NN NN VBZ RB VBN IN DT JJ CC VBZ DT NN NN .
With the halt of French nuclear testing in 1996 , the military contribution to the economy fell sharply .	IN DT NN IN JJ JJ NN IN CD , DT JJ NN TO DT NN VBD RB .
Tourism accounts for about one-fourth of GDP and is a primary source of hard currency earnings .	NNP NNS IN IN NN IN NN CC VBZ DT JJ NN IN JJ NN NNS .
Other sources of income are pearl farming and deep-sea commercial fishing .	JJ NNS IN NN VBP JJ JJ CC JJ JJ NN .
The small manufacturing sector primarily processes agricultural products .	DT JJ NN NN RB VBZ JJ NNS .
The territory benefits substantially from development agreements with France aimed principally at creating new businesses and strengthening social services .	DT NN NNS RB IN NN NNS IN NNP VBN RB IN VBG JJ NNS CC VBG JJ NNS .
Argentina benefits from rich natural resources , a highly literate population , an export-oriented agricultural sector , and a diversified industrial base .	NNP NNS IN JJ JJ NNS , DT RB JJ NN , DT JJ JJ NN , CC DT JJ JJ NN .
Although one of the world 's wealthiest countries 100 years ago , Argentina suffered during most of the 20th century from recurring economic crises , persistent fiscal and current account deficits , high inflation , mounting external debt , and capital flight .	IN CD IN DT NN POS JJS NNS CD NNS RB , NNP VBD IN JJS IN DT JJ NN IN VBG JJ NNS , JJ JJ CC JJ NN NNS , JJ NN , VBG JJ NN , CC NN NN .
A severe depression , growing public and external indebtedness , and a bank run culminated in 2001 in the most serious economic , social , and political crisis in the country 's turbulent history .	DT JJ NN , VBG JJ CC JJ NN , CC DT NN NN VBN IN CD IN DT RBS JJ JJ , JJ , CC JJ NN IN DT NN POS JJ NN .
Interim President Adolfo RODRIGUEZ SAA declared a default - the largest in history - on the government 's foreign debt in December of that year , and abruptly resigned only a few days after taking office .	NNP NNP NNP NNP NNP VBD DT NN IN DT JJS IN NN : IN DT NN POS JJ NN IN NNP IN DT NN , CC RB VBD RB DT JJ NNS IN VBG NN .
His successor , Eduardo DUHALDE , announced an end to the peso 's decade-long 1-to-1 peg to the US dollar in early 2002 .	PRP$ NN , NNP NNP , VBD DT NN TO DT NN POS JJ JJ NN TO DT NNP NN IN JJ CD .
The economy bottomed out that year , with real GDP 18 % smaller than in 1998 and almost 60 % of Argentines under the poverty line .	DT NN VBD RP IN NN , IN JJ NN CD NN JJR IN IN CD CC RB CD NN IN NNS IN DT NN NN .
Real GDP rebounded to grow by an average 8.5 % annually over the subsequent six years , taking advantage of previously idled industrial capacity and labor , an audacious debt restructuring and reduced debt burden , excellent international financial conditions , and expansionary monetary and fiscal policies .	JJ NN VBD TO VB IN DT JJ CD NN RB IN DT JJ CD NNS , VBG NN IN RB VBN JJ NN CC NN , DT JJ NN NN CC JJ NN NN , JJ JJ JJ NNS , CC JJ JJ CC JJ NNS .
Inflation also increased , however , during the administration of President Nestor KIRCHNER , which responded with price restraints on businesses , as well as export taxes and restraints , and beginning in early 2007 , with understating inflation data .	NN RB VBD , RB , IN DT NN IN NNP NNP NNP , WDT VBD IN NN NNS IN NNS , RB RB IN NN NNS CC NNS , CC VBG IN JJ CD , IN VBG NN NNS .
Cristina FERNANDEZ DE KIRCHNER succeeded her husband as President in late 2007 , and the rapid economic growth of previous years began to slow sharply the following year as government policies held back exports and the world economy fell into recession .	NNP NNP NNP NNP VBD PRP$ NN IN NNP IN JJ CD , CC DT JJ JJ NN IN JJ NNS VBD TO VB RB DT JJ NN IN NN NNS VBD RB NNS CC DT NN NN VBD IN NN .
The economy has rebounded strongly from the 2009 recession , but the government 's continued reliance on expansionary fiscal and monetary policies risks exacerbating already high inflation .	DT NN VBZ VBN RB IN DT CD NN , CC DT NN POS JJ NN IN JJ JJ CC JJ NNS VBZ VBG RB JJ NN .
The Dominican economy has been dependent on agriculture - primarily bananas - in years past , but increasingly has been driven by tourism as the government seeks to promote Dominica as an ' ecotourism ' destination .	DT JJ NN VBZ VBN JJ IN NN : RB NNS : IN NNS JJ , CC RB VBZ VBN VBN IN NN IN DT NN VBZ TO VB NNP IN DT `` NN `` NN .
In order to diversify the island 's production base , the government also is attempting to develop an offshore financial sector and has signed an agreement with the EU to develop geothermal energy resources .	IN NN TO VB DT NN POS NN NN , DT NN RB VBZ VBG TO VB DT JJ JJ NN CC VBZ VBN DT NN IN DT NNP TO VB JJ NN NNS .
In 2003 , the government began a comprehensive restructuring of the economy - including elimination of price controls , privatization of the state banana company , and tax increases - to address an economic and financial crisis and to meet IMF requirements .	IN CD , DT NN VBD DT JJ NN IN DT NN : VBG NN IN NN NNS , NN IN DT NN NN NN , CC NN NNS : TO VB DT JJ CC JJ NN CC TO VB NNP NNS .
This restructuring paved the way for an economic recovery - real growth for 2006 reached a two-decade high - and helped to reduce the debt burden , which remains at about 85 % of GDP .	DT NN VBD DT NN IN DT JJ NN IN JJ NN IN CD VBD DT JJ JJ : CC VBD TO VB DT NN NN , WDT VBZ IN IN CD NN IN NN .
